Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	39	216	2	1	11____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	296	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	303	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	2	1	11____	443	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	447	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	2	1	11____	493	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	633	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	648	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	2	1	11____	4224	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	4234	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	2	1	11____	4274	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	39717	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	39745	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	39826	1	2	2	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	39836	2	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	39876	2	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	40539	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	40564	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	40734	1	2	2	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	40735	2	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	40784	2	1	0	0	0	0	0	0	0	0	0
