Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,216,1,1,9_____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1109,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1112,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1385,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1388,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1435,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1532,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1537,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1548,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1561,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1598,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1956,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1964,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1972,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,1980,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,2022,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,2207,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,2214,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,2602,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,2603,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3252,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3256,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3259,2,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3269,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3271,2,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3275,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,3302,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4070,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4075,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4077,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4080,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4099,2,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4104,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4108,2,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4112,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4124,2,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4127,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,4129,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,216,1,1,9_____,5280,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
