Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,39,216,2,1,11____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,296,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,303,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,443,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,447,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,493,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,633,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,648,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,4224,1,4,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,4234,4,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,4274,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,39717,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,39745,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,39826,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,39836,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,39876,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40539,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40564,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40734,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40735,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40784,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40937,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,40941,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,41749,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,41763,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,41799,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,42625,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,42768,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,44731,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,44740,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,44781,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,45008,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,45015,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,87287,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,87296,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,87337,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,88056,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,88137,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,90000,1,6,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
C,Marios,39,216,2,1,11____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P39
