Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,217,5,1,40____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,19768,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,19778,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,19791,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,19800,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,19841,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21111,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21134,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21140,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21149,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21190,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21382,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21387,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21446,1,2,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21469,2,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21496,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
C,Marios,38,217,5,1,40____,21536,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P38
