Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,41,216,13,1,35____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,280,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,395,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,2729,1,0,0,0,1,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,7949,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,7999,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,8109,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,8602,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,8607,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13212,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13226,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13228,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13241,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13267,2,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13271,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13274,2,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13278,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13290,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13298,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13300,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13308,1,2,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13337,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13338,2,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13348,2,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,13358,2,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,16196,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,16199,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,90000,1,6,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
C,Marios,41,216,13,1,35____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P41
