Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	44	216	6	1	36____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	5555	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	5579	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	216	6	1	36____	5619	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	5624	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	216	6	1	36____	5669	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	5909	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	5910	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	216	6	1	36____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	44	216	6	1	36____	93000	6	-1	0	0	0	0	0	0	0	0	0
