Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,42,216,15,1,39____,0,0,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,3628,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,3699,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,3703,1,4,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,3711,4,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,3753,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,21917,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,21960,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,22249,1,3,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,22252,3,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,22299,3,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,24663,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,24668,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,25215,1,3,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,25219,3,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,25265,3,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27222,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27234,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27500,1,4,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27501,4,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27550,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27768,1,0,0,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27802,1,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27941,1,4,2,0,1,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27947,4,0,0,0,0,0,0,0,1,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,27991,4,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,28119,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,28243,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,28434,1,3,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,28443,3,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,28484,3,1,0,0,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,29005,1,0,0,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,29013,1,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,30002,1,3,1,1,0,0,0,0,0,0,0,Test3_Day16,CRFTest3P42
C,Marios,42,216,15,1,39____,30005,3,0,0,0,0,0,0,1,0,0,0,Test3_Day16,CRFTest3P42
