Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
1,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.16666666666666666,TRUE,0.16666666666666666,0,48.96416666666667,53.935
1,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.1666666666666667,TRUE,0.5833333333333334,0.5833333333333334,36.395833333333336,14.895
1,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,39.29833333333333,16.675
1,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.4166666666666667,0.3333333333333333,40.64333333333334,14.66
1,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,68.3975,75
1,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,1,TRUE,0.6666666666666666,0.3333333333333333,35.314166666666665,12.465
1,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.5833333333333334,TRUE,0.5833333333333334,0,52.84166666666667,39.46
1,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,0,TRUE,0.3333333333333333,-0.3333333333333333,76.74333333333333,77.215
1,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,0.4166666666666667,0.5833333333333334,16.609166666666667,8.4
1,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,57.32416666666667,63.595
1,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.25,TRUE,0.8333333333333334,0.4166666666666667,42.48,34.02
1,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.6666666666666666,TRUE,0.5,0.16666666666666666,52.56833333333333,57.62
1,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0,TRUE,0.25,-0.25,75.06083333333333,86.61
1,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,0.6666666666666666,0.3333333333333333,9.435833333333333,8.665
1,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.5833333333333334,TRUE,0.9166666666666666,-0.3333333333333333,32.909166666666664,26.2
1,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.1666666666666667,TRUE,1,0.16666666666666666,50.030833333333334,34.03
1,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.5833333333333334,TRUE,0.3333333333333333,0.25,40.30416666666667,37.635
1,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.25,TRUE,0,0.25,75.6375,82.5
1,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.25,TRUE,0.3333333333333333,0.9166666666666666,41.51333333333333,14.51
1,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.75,TRUE,0.16666666666666666,0.5833333333333334,33.79416666666666,19.675
1,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.75,0,39.50416666666666,23.055
1,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.4166666666666667,TRUE,0.5833333333333334,-0.16666666666666666,62.76916666666667,69.995
1,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,41.9725,16.685
1,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.8333333333333333,TRUE,0.75,1.0833333333333333,23.888333333333335,14.24
1,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.5833333333333334,TRUE,0.5833333333333334,0,65.5,71.285
1,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.75,TRUE,0.8333333333333334,-0.08333333333333333,41.65916666666667,46.075
1,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.25,TRUE,0.25,0,77.86666666666667,90.605
1,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,2,TRUE,0.5833333333333334,1.4166666666666667,29.3125,6.825
2,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.25,TRUE,0.6666666666666666,0.5833333333333334,9.5275,10.875
2,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.3333333333333333,TRUE,0.5,-0.16666666666666666,51.63,39.515
2,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.0833333333333333,TRUE,1,0.08333333333333333,21.431666666666665,2.415
2,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.8333333333333333,TRUE,0.75,1.0833333333333333,8.348333333333334,3.41
2,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,50.53666666666667,55.73
2,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.8333333333333334,TRUE,0.25,0.5833333333333334,10.666666666666668,11.275
2,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.3333333333333333,TRUE,0.25,1.0833333333333333,15.139166666666668,9.695
2,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.4166666666666667,TRUE,0.4166666666666667,0,70.8375,71.06
2,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.5,TRUE,0.5,1,7.5775,7.485
2,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.5833333333333334,TRUE,0.75,-0.16666666666666666,13.19,10.34
2,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.0833333333333333,TRUE,1.1666666666666667,-0.08333333333333333,13.278333333333332,7.05
