Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
11,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0555555555555554,TRUE,0.6666666666666666,1.3888888888888888,5.062777777777778,4.165
11,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.9444444444444446,TRUE,1.5555555555555556,1.3888888888888888,4.641111111111111,2.81
11,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.7777777777777778,TRUE,0.2222222222222222,0.5555555555555556,7.68,10.345
11,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.611111111111111,TRUE,0.05555555555555555,3.5555555555555554,3.331666666666667,3.265
11,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.5555555555555554,TRUE,1.3333333333333333,1.2222222222222223,3.941111111111111,2.4
11,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.2777777777777778,TRUE,0,0.2777777777777778,9.148888888888889,10.24
11,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,0.2222222222222222,0.7777777777777778,14.100555555555557,8.205
11,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.2777777777777777,TRUE,0.5555555555555556,2.7222222222222223,3.138333333333333,2.275
11,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,4.111111111111111,TRUE,1.0555555555555556,3.0555555555555554,3.0105555555555554,2.29
11,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.7777777777777777,TRUE,0.4444444444444444,1.3333333333333333,4.946111111111111,4.06
11,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,4.611111111111111,TRUE,0.05555555555555555,4.555555555555555,3.25,3.09
11,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,5.277777777777778,TRUE,0,5.277777777777778,3.2455555555555553,2.39
11,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.4444444444444444,TRUE,0.2777777777777778,0.16666666666666666,10.035,10.44
11,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.7777777777777777,TRUE,0.4444444444444444,1.3333333333333333,5.9816666666666665,5.85
11,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.4444444444444446,TRUE,0.2777777777777778,3.1666666666666665,4.35,3.66
11,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.8888888888888888,TRUE,0.8333333333333334,1.0555555555555556,5.536666666666666,4.47
11,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.111111111111111,TRUE,0.2777777777777778,1.8333333333333333,5.427777777777778,6.12
11,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,4,TRUE,1.6666666666666667,2.3333333333333335,3.9544444444444444,3.57
11,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,3.4444444444444446,TRUE,1.5555555555555556,1.8888888888888888,3.4011111111111108,2.93
11,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.5555555555555554,TRUE,0.3888888888888889,2.1666666666666665,3.9877777777777776,3.24
11,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.611111111111111,TRUE,0.3333333333333333,2.2777777777777777,5.093888888888889,4.205
11,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.8888888888888888,TRUE,0.7222222222222222,1.1666666666666667,4.642777777777778,3.235
11,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.7777777777777777,TRUE,0.3333333333333333,2.4444444444444446,3.3877777777777776,2.87
11,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,3.8333333333333335,TRUE,0.5,3.3333333333333335,4.361666666666667,3.295
11,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.8333333333333335,TRUE,0.1111111111111111,2.7222222222222223,5.911666666666666,5.25
11,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.9444444444444444,TRUE,0.8888888888888888,1.0555555555555556,4.398888888888889,3.07
11,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.5,TRUE,0.2777777777777778,3.2222222222222223,5.286666666666666,4.955
11,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.2222222222222223,TRUE,0.4444444444444444,0.7777777777777778,8.018888888888888,10.05
12,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.2777777777777777,TRUE,0.5,1.7777777777777777,4.904444444444445,3.805
12,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.888888888888889,TRUE,0.3888888888888889,2.5,3.688333333333333,3.09
12,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.0555555555555556,TRUE,0.3888888888888889,0.6666666666666666,6.403333333333333,7.905
12,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,4.944444444444445,TRUE,0.6111111111111112,4.333333333333333,2.897777777777778,2.68
12,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0555555555555554,TRUE,0.16666666666666666,1.8888888888888888,4.532222222222222,3.545
12,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.6111111111111112,TRUE,0.3333333333333333,0.2777777777777778,13.039444444444444,10.23
12,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.5,TRUE,0.16666666666666666,1.3333333333333333,6.777222222222222,7.705
12,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.888888888888889,TRUE,0.3333333333333333,2.5555555555555554,3.9022222222222225,3.76
12,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,4.388888888888889,TRUE,0.6666666666666666,3.7222222222222223,3.4227777777777777,2.735
12,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.5555555555555556,TRUE,0.4444444444444444,1.1111111111111112,6.403888888888889,6.365
12,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,5,TRUE,0.6666666666666666,4.333333333333333,3.7472222222222222,3.31
12,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,6.5,TRUE,0.3888888888888889,6.111111111111111,2.891666666666667,2.29
12,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.2777777777777778,TRUE,0.16666666666666666,0.1111111111111111,13.73,10.57
12,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.5,TRUE,0.5,0,8.463888888888889,10.135
12,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.4444444444444446,TRUE,0.1111111111111111,3.3333333333333335,4.4094444444444445,3.31
12,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0555555555555554,TRUE,0.2777777777777778,1.7777777777777777,4.591666666666667,4.15
12,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.3333333333333335,TRUE,0.1111111111111111,2.2222222222222223,6.183333333333334,5.11
12,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.3333333333333335,TRUE,0.1111111111111111,3.2222222222222223,6.3,5.465
12,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,4.388888888888889,TRUE,2.8333333333333335,1.5555555555555556,3.1955555555555555,2.35
12,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,3.611111111111111,TRUE,0.5555555555555556,3.0555555555555554,4.166666666666667,3.93
12,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.5555555555555554,TRUE,0.1111111111111111,2.4444444444444446,6.0344444444444445,5.12
12,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0555555555555554,TRUE,0.2777777777777778,1.7777777777777777,5.641111111111111,4.81
12,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,3.9444444444444446,TRUE,1.2777777777777777,2.6666666666666665,2.8438888888888894,2.095
12,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,4.166666666666667,TRUE,0.1111111111111111,4.055555555555555,3.4244444444444446,2.18
12,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.888888888888889,TRUE,0.2222222222222222,3.6666666666666665,5.294444444444444,4.86
12,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.7777777777777777,TRUE,1.2222222222222223,1.5555555555555556,3.2555555555555555,1.775
12,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,5.5,TRUE,0.2222222222222222,5.277777777777778,3.977222222222222,2.96
12,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.6666666666666665,TRUE,0.3333333333333333,2.3333333333333335,5.9111111111111105,5.555
