Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock3,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
14,1,A,0,2,Click,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,66.96333333333332,60
14,1,A,0,2,Click,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,103.33333333333334,105
14,1,A,0,2,Click,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,68.33333333333333,70
14,1,A,0,2,Click,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,89.99666666666666,90
14,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,98.33333333333334,95
14,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,105,100
14,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,108.33333333333334,100
14,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,114.84666666666666,130
14,2,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,1,0,TRUE,0,0,37.4,11.51
14,2,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,95,100
14,2,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,106.66666666666666,100
14,2,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,45.96333333333333,39.3
14,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,123.33333333333334,130
14,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.6666666666666666,TRUE,0,0.6666666666666666,29.423333333333336,9.68
14,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,2.3333333333333335,TRUE,0,2.3333333333333335,49.656666666666666,5.06
14,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,90.50333333333334,105
