Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
14,1,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.8333333333333333,TRUE,0.16666666666666666,1.6666666666666667,14.433333333333332,7.525
14,2,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.1666666666666665,TRUE,0.4166666666666667,2.75,4.295833333333333,2.825
14,3,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.4166666666666667,TRUE,0.08333333333333333,1.3333333333333333,47.75416666666667,29.1
14,4,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.8333333333333335,TRUE,0.25,3.5833333333333335,18.6125,3.145
14,5,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.8333333333333333,TRUE,0,1.8333333333333333,23.32,3.605
14,7,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.5,TRUE,0.16666666666666666,0.3333333333333333,48.10333333333333,11.205
14,8,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.25,TRUE,0.25,1,46.99833333333333,15.4
14,9,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.5,TRUE,0.5833333333333334,0.9166666666666666,12.385,7.24
14,10,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,4.083333333333333,TRUE,0.5,3.5833333333333335,3.9283333333333332,3.515
14,12,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,14.085833333333333,9.96
14,13,Z,0,3,Mag_Flash,Saline,Saline: Z-,5.333333333333333,TRUE,0.8333333333333334,4.5,2.3141666666666665,2.365
14,15,Z,0,3,Mag_Flash,Saline,Saline: Z-,6.166666666666667,TRUE,0.3333333333333333,5.833333333333333,8.795,2.67
14,16,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.5,TRUE,0,0.5,41.38,35.585
14,17,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.9166666666666666,TRUE,0.75,0.16666666666666666,12.699166666666667,9.245
14,18,Z,0,3,Mag_Flash,Saline,Saline: Z-,4.5,TRUE,0.25,4.25,4.9325,2.44
14,19,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.1666666666666667,TRUE,0.16666666666666666,1,36.34916666666666,7.655
14,20,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.5833333333333333,TRUE,0.5,1.0833333333333333,7.985833333333334,7.485
14,21,Z,0,3,Mag_Flash,Saline,Saline: Z-,5.416666666666667,TRUE,0.3333333333333333,5.083333333333333,3.381666666666667,2.44
14,22,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.25,TRUE,0.8333333333333334,1.4166666666666667,8.796666666666667,5.025
14,23,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,3,TRUE,0,3,15.8575,5.93
14,24,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.75,TRUE,0.5833333333333334,3.1666666666666665,3.285833333333333,3.335
14,25,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.5,TRUE,0.3333333333333333,0.16666666666666666,47.60833333333333,36.195
14,26,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.8333333333333333,TRUE,0.4166666666666667,1.4166666666666667,15.938333333333333,4.535
14,28,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,3,TRUE,0.4166666666666667,2.5833333333333335,21.1975,3.315
14,29,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.5833333333333335,TRUE,0,3.5833333333333335,15.583333333333332,5.07
14,30,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.9166666666666665,TRUE,0.75,2.1666666666666665,5.090833333333333,5.51
14,31,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.8333333333333333,TRUE,0.08333333333333333,1.75,32.8675,10.65
14,32,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.25,TRUE,0.25,1,41.19666666666667,10.195
15,1,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.0833333333333335,TRUE,0.5,1.5833333333333333,7.486666666666666,4.545
15,2,Z,0,3,Mag_Flash,Saline,Saline: Z-,2.1666666666666665,TRUE,0.5,1.6666666666666667,17.66583333333333,4.17
15,3,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1,TRUE,0,1,34.174166666666665,11.915
15,4,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.6666666666666665,TRUE,0.16666666666666666,3.5,3.7641666666666667,3.945
15,5,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.4166666666666665,TRUE,0.3333333333333333,2.0833333333333335,3.78,2.235
15,7,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.16666666666666666,TRUE,0,0.16666666666666666,70.835,72.875
15,8,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,18.2575,10.955
15,9,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.4166666666666667,TRUE,0.25,1.1666666666666667,13.625,7.825
15,10,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.6666666666666665,TRUE,0.25,2.4166666666666665,5.17,5.155
15,12,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1,TRUE,1.0833333333333333,-0.08333333333333333,17.8975,7.135
15,13,Z,0,3,Mag_Flash,Saline,Saline: Z-,3.1666666666666665,TRUE,1.6666666666666667,1.5,2.135,1.325
15,15,Z,0,3,Mag_Flash,Saline,Saline: Z-,4.166666666666667,TRUE,1.6666666666666667,2.5,3.941666666666667,3.025
15,16,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.08333333333333333,TRUE,0.16666666666666666,-0.08333333333333333,56.1175,50.01
15,17,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.16666666666666666,0.5,22.205833333333334,10.725
15,18,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.9166666666666667,TRUE,0.16666666666666666,1.75,25.1875,6.46
15,19,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,27.440833333333334,10.705
15,20,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.0833333333333333,TRUE,0.25,0.8333333333333334,20.759166666666665,9.22
15,21,Z,0,3,Mag_Flash,Saline,Saline: Z-,2,TRUE,0,2,11.571666666666667,6.675
15,22,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.08333333333333333,0.5833333333333334,24.158333333333335,11.795
15,23,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.8333333333333333,TRUE,0.16666666666666666,1.6666666666666667,7.1725,6.44
15,24,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.5833333333333333,TRUE,0.5,1.0833333333333333,11.844166666666668,7.685
15,25,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.16666666666666666,TRUE,0.16666666666666666,0,40.14416666666666,14.895
15,26,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,23.910833333333336,15.765
15,28,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.8333333333333333,TRUE,0,1.8333333333333333,20.873333333333335,6.82
15,29,Z,0,3,Mag_Flash,Saline,Saline: Z-,2.1666666666666665,TRUE,0.16666666666666666,2,10.798333333333332,3.11
15,30,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.75,TRUE,0.5,0.25,32.06583333333334,10.925
15,31,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.6666666666666666,TRUE,0.08333333333333333,0.5833333333333334,67.795,82.5
15,32,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.5,TRUE,0.08333333333333333,0.4166666666666667,24.9425,13.485
16,1,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.16666666666666666,0.5,23.223333333333336,9.805
16,2,Z,0,3,Mag_Flash,Saline,Saline: Z-,2.4166666666666665,TRUE,0.16666666666666666,2.25,9.233333333333334,4.995
16,3,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.4166666666666667,TRUE,0,0.4166666666666667,61.51166666666667,74.645
16,4,Z,0,3,Mag_Flash,Saline,Saline: Z-,2.75,TRUE,1.1666666666666667,1.5833333333333333,3.4916666666666667,3.12
16,5,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.8333333333333334,TRUE,0.5,0.3333333333333333,7.514166666666666,8.13
16,7,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.16666666666666666,TRUE,0.08333333333333333,0.08333333333333333,57.95833333333333,65.205
16,8,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0,TRUE,0.08333333333333333,-0.08333333333333333,38.458333333333336,12.58
16,9,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.1666666666666667,TRUE,0.16666666666666666,1,19.88,8.09
16,10,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,2.75,TRUE,0.3333333333333333,2.4166666666666665,5.126666666666666,3.98
16,12,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.5833333333333334,TRUE,0.3333333333333333,0.25,32.50833333333333,10.625
16,13,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.1666666666666667,TRUE,2.1666666666666665,-1,8.303333333333335,6.96
16,15,Z,0,3,Mag_Flash,Saline,Saline: Z-,2.25,TRUE,0.5833333333333334,1.6666666666666667,9.750833333333334,4.495
16,16,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0,TRUE,0.16666666666666666,-0.16666666666666666,48.1075,30.555
16,17,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.75,TRUE,0.75,0,12.0625,10.625
16,18,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.5,TRUE,0,1.5,15.560833333333333,4.265
16,19,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.08333333333333333,0.5833333333333334,35.343333333333334,8.22
16,20,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.5,TRUE,0.75,0.75,8.395,5.38
16,21,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.75,TRUE,0.25,0.5,19.69666666666667,8.32
16,22,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.75,-0.08333333333333333,21.405833333333334,11.13
16,23,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.3333333333333333,TRUE,0,1.3333333333333333,21.395,7.7
16,24,Z,0,3,Mag_Flash,Saline,Saline: Z-,1.25,TRUE,0.4166666666666667,0.8333333333333334,5.340833333333333,3.835
16,25,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.6666666666666666,TRUE,0.08333333333333333,0.5833333333333334,33.19583333333333,11.345
16,26,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.5,TRUE,0.9166666666666666,-0.4166666666666667,27.611666666666665,12.025
16,28,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,1.1666666666666667,TRUE,0.08333333333333333,1.0833333333333333,14.990833333333333,8.32
16,29,Z,0,3,Mag_Flash,Saline,Saline: Z-,1,TRUE,0,1,33.20583333333334,12.425
16,30,Z,0,3,Mag_Flash,Muscimol,Muscimol: Z-,0.08333333333333333,TRUE,0.6666666666666666,-0.5833333333333334,24.833333333333336,18.715
16,31,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.16666666666666666,TRUE,0.08333333333333333,0.08333333333333333,57.13083333333333,62.145
16,32,Z,0,3,Mag_Flash,Saline,Saline: Z-,0.4166666666666667,TRUE,0,0.4166666666666667,30.675833333333333,13.615
