Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
1,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,0.3333333333333333,TRUE,0.6666666666666666,-0.3333333333333333,67.24166666666667,84.475
1,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.2222222222222222,TRUE,0.16666666666666666,0.05555555555555555,68.88611111111112,72.5
1,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,0.05555555555555555,TRUE,0.7777777777777778,-0.7222222222222222,62.95333333333333,72.5
1,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1,TRUE,0.8333333333333334,0.16666666666666666,24.360555555555557,10.245
1,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.5,TRUE,0.6111111111111112,-0.1111111111111111,28.837777777777777,13.04
1,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,1.3333333333333333,TRUE,0.6666666666666666,0.6666666666666666,17.480555555555558,7.58
1,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,0.5555555555555556,TRUE,0.6666666666666666,-0.1111111111111111,44.65333333333333,36.19
1,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,0.7777777777777778,TRUE,0.7222222222222222,0.05555555555555555,25.188888888888886,15.655
1,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.05555555555555555,TRUE,0.2777777777777778,-0.2222222222222222,50.98888888888889,29.945
1,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,1.1666666666666667,TRUE,0.9444444444444444,0.2222222222222222,18.47888888888889,6.02
1,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.4444444444444444,TRUE,0.4444444444444444,0,42.14611111111111,29.59
1,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.6111111111111112,TRUE,0.6111111111111112,0,44.035,15.54
1,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.3333333333333333,TRUE,0.7222222222222222,0.6111111111111112,12.523888888888889,3.4
1,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,1.7777777777777777,TRUE,0.4444444444444444,1.3333333333333333,12.396666666666668,5.41
1,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.7777777777777778,TRUE,0.6111111111111112,0.16666666666666666,9.692777777777778,6.875
1,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.4444444444444444,TRUE,0.8888888888888888,-0.4444444444444444,47.766111111111115,50.49
1,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.2222222222222222,TRUE,0.4444444444444444,-0.2222222222222222,58.01555555555556,48.355
1,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,0.2777777777777778,TRUE,0.16666666666666666,0.1111111111111111,51.995555555555555,38.53
1,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,0.2222222222222222,TRUE,0.5,-0.2777777777777778,42.21,26.4
1,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.1111111111111111,TRUE,0.05555555555555555,0.05555555555555555,45.711111111111116,27.73
1,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.2222222222222222,TRUE,0.3888888888888889,-0.16666666666666666,45.468333333333334,23.69
1,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,0.6666666666666666,TRUE,0.5555555555555556,0.1111111111111111,19.16444444444444,10.885
1,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.6111111111111112,TRUE,0.2777777777777778,0.3333333333333333,29.759444444444444,11.405
1,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,1.1666666666666667,TRUE,0.2222222222222222,0.9444444444444444,34.13111111111111,16.92
1,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.1111111111111111,TRUE,0.3333333333333333,-0.2222222222222222,57.36055555555556,46.33
1,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,0.6666666666666666,TRUE,0.2777777777777778,0.3888888888888889,29.352777777777778,20.605
1,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.3333333333333333,TRUE,0.7222222222222222,-0.3888888888888889,57.80222222222223,61.58
1,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,0,TRUE,0.2777777777777778,-0.2777777777777778,72.93277777777777,76.56
1,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.5,TRUE,0.2777777777777778,0.2222222222222222,50.74944444444444,44.77
1,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.05555555555555555,TRUE,0.2222222222222222,-0.16666666666666666,81.42055555555555,85
1,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.2222222222222223,TRUE,0.3333333333333333,0.8888888888888888,6.957777777777778,3.595
1,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.7222222222222222,TRUE,0.6111111111111112,0.1111111111111111,8.52111111111111,8.85
1,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.0555555555555554,TRUE,0.3333333333333333,1.7222222222222223,11.737777777777778,4.525
1,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,25.341111111111115,13.645
1,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,0.8888888888888888,TRUE,0.4444444444444444,0.4444444444444444,21.574444444444442,11.145
1,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.6666666666666666,TRUE,0.2222222222222222,0.4444444444444444,28.355,14.25
1,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,0.2222222222222222,TRUE,0.2777777777777778,-0.05555555555555555,49.55722222222223,42.66
1,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1,TRUE,0.16666666666666666,0.8333333333333334,14.715,9.835
1,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.4444444444444444,TRUE,0.5,-0.05555555555555555,25.588333333333335,17.77
1,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,0,TRUE,0.5,-0.5,72.59,70
1,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.2777777777777778,TRUE,0.6111111111111112,-0.3333333333333333,58.77333333333333,65.42
1,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.1111111111111111,TRUE,0.1111111111111111,0,80.25055555555555,80
1,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,0.3333333333333333,TRUE,0.5555555555555556,-0.2222222222222222,50.95,52.115
1,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.1111111111111111,TRUE,0.4444444444444444,-0.3333333333333333,51.83111111111111,46.455
1,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,0.8888888888888888,TRUE,0.3333333333333333,0.5555555555555556,32.845555555555556,23.115
1,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1,TRUE,0.8888888888888888,0.1111111111111111,10.162222222222221,4.955
1,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.0555555555555554,TRUE,0.5555555555555556,1.5,4.192777777777778,2.205
1,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.6111111111111112,TRUE,0.5555555555555556,0.05555555555555555,9.308333333333334,9.54
1,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.1666666666666667,TRUE,1.0555555555555556,0.1111111111111111,9.71,6.575
1,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.8888888888888888,TRUE,0.3888888888888889,0.5,9.001111111111111,9.775
1,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,1.2777777777777777,TRUE,0.8333333333333334,0.4444444444444444,6.647222222222222,7.37
1,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.5,TRUE,0.3333333333333333,1.1666666666666667,9.068888888888889,5.915
1,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.5555555555555556,TRUE,0.1111111111111111,0.4444444444444444,32.35611111111111,10.59
1,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.3333333333333333,TRUE,0.3888888888888889,0.9444444444444444,20.648333333333333,4.87
1,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,0.8888888888888888,TRUE,0.3333333333333333,0.5555555555555556,25.943888888888885,11.45
1,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.5,TRUE,0.3333333333333333,0.16666666666666666,30.561666666666664,12.97
