Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
11,1,B,3,1,Noise,Muscimol,Muscimol: B+,2.388888888888889,TRUE,0.5555555555555556,1.8333333333333333,5.578333333333334,4.18
11,2,B,3,1,Noise,Saline,Saline: B+,3.5555555555555554,TRUE,0.8333333333333334,2.7222222222222223,2.9727777777777775,1.745
11,3,B,3,2,Click,Muscimol,Muscimol: B+,1.4444444444444444,TRUE,0.4444444444444444,1,5.3244444444444445,3.23
11,4,B,3,2,Click,Saline,Saline: B+,3,TRUE,0.3333333333333333,2.6666666666666665,4.942777777777778,3.32
11,5,B,3,2,Click,Muscimol,Muscimol: B+,2.611111111111111,TRUE,0.5555555555555556,2.0555555555555554,4.556666666666667,2.46
11,7,B,3,1,Noise,Saline,Saline: B+,1.2777777777777777,TRUE,0.1111111111111111,1.1666666666666667,5.385555555555555,3.44
11,8,B,3,1,Noise,Muscimol,Muscimol: B+,2,TRUE,0,2,5.926666666666666,4.275
11,9,B,3,1,Noise,Saline,Saline: B+,3.2777777777777777,TRUE,0.2777777777777778,3,4.207777777777777,3.39
11,10,B,3,1,Noise,Muscimol,Muscimol: B+,3.8333333333333335,TRUE,0.8888888888888888,2.9444444444444446,4.39,3.045
11,12,B,3,2,Click,Muscimol,Muscimol: B+,2.2777777777777777,TRUE,0.7222222222222222,1.5555555555555556,10.201666666666666,4.025
11,13,B,3,2,Click,Saline,Saline: B+,3.611111111111111,TRUE,0.8333333333333334,2.7777777777777777,4.9383333333333335,4.585
11,15,B,3,1,Noise,Saline,Saline: B+,6.277777777777778,TRUE,0,6.277777777777778,2.9855555555555555,2.565
11,16,B,3,1,Noise,Muscimol,Muscimol: B+,2.2222222222222223,TRUE,0.1111111111111111,2.111111111111111,4.03,3.5
11,17,B,3,1,Noise,Muscimol,Muscimol: B+,3.9444444444444446,TRUE,0.4444444444444444,3.5,3.83,1.925
11,18,B,3,1,Noise,Saline,Saline: B+,4.111111111111111,TRUE,0.1111111111111111,4,2.576111111111111,2.125
11,19,B,3,2,Click,Muscimol,Muscimol: B+,1.6666666666666667,TRUE,0,1.6666666666666667,4.9561111111111105,2.375
11,20,B,3,2,Click,Saline,Saline: B+,2.6666666666666665,TRUE,0.2777777777777778,2.388888888888889,6.233333333333333,5.585
11,21,B,3,2,Click,Saline,Saline: B+,5.388888888888889,TRUE,0.4444444444444444,4.944444444444445,3.0555555555555554,2.33
11,22,B,3,2,Click,Muscimol,Muscimol: B+,3.3333333333333335,TRUE,2.1666666666666665,1.1666666666666667,2.9461111111111107,1.08
11,23,B,3,1,Noise,Muscimol,Muscimol: B+,4.555555555555555,TRUE,0.6111111111111112,3.9444444444444446,3.5322222222222224,1.96
11,24,B,3,1,Noise,Saline,Saline: B+,4.277777777777778,TRUE,0.3888888888888889,3.888888888888889,3.122777777777778,2.03
11,25,B,3,1,Noise,Muscimol,Muscimol: B+,2.0555555555555554,TRUE,0.6111111111111112,1.4444444444444444,3.9844444444444447,1.805
11,26,B,3,2,Click,Muscimol,Muscimol: B+,3.4444444444444446,TRUE,0.8333333333333334,2.611111111111111,4.991666666666667,4.265
11,28,B,3,2,Click,Muscimol,Muscimol: B+,2.2777777777777777,TRUE,1.1111111111111112,1.1666666666666667,6.181111111111111,4.56
11,29,B,3,2,Click,Saline,Saline: B+,3.7777777777777777,TRUE,0,3.7777777777777777,4.517222222222222,3.66
11,30,B,3,1,Noise,Muscimol,Muscimol: B+,2.0555555555555554,TRUE,0.5555555555555556,1.5,4.504444444444444,3.855
11,31,B,3,2,Click,Saline,Saline: B+,3.1666666666666665,TRUE,0,3.1666666666666665,6.023888888888889,5.29
11,32,B,3,1,Noise,Saline,Saline: B+,3.0555555555555554,TRUE,0.2222222222222222,2.8333333333333335,4.915555555555556,5.675
12,1,B,3,1,Noise,Muscimol,Muscimol: B+,3.2222222222222223,TRUE,0.5,2.7222222222222223,3.761111111111111,2.495
12,2,B,3,1,Noise,Saline,Saline: B+,2.888888888888889,TRUE,0.5555555555555556,2.3333333333333335,3.9483333333333333,3.05
12,3,B,3,2,Click,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0.7777777777777778,1.3333333333333333,4.276666666666667,3.14
12,4,B,3,2,Click,Saline,Saline: B+,4.666666666666667,TRUE,0.2777777777777778,4.388888888888889,3.3888888888888893,3.445
12,5,B,3,2,Click,Muscimol,Muscimol: B+,3.2777777777777777,TRUE,0.2777777777777778,3,3.7255555555555553,2.815
12,7,B,3,1,Noise,Saline,Saline: B+,1.7222222222222223,TRUE,0.2222222222222222,1.5,4.35,4.155
12,8,B,3,1,Noise,Muscimol,Muscimol: B+,3.5,TRUE,0.2777777777777778,3.2222222222222223,3.3477777777777775,1.575
12,9,B,3,1,Noise,Saline,Saline: B+,4.777777777777778,TRUE,0.6111111111111112,4.166666666666667,2.0605555555555553,1.815
12,10,B,3,1,Noise,Muscimol,Muscimol: B+,4.666666666666667,TRUE,0.5,4.166666666666667,2.2494444444444444,1.795
12,12,B,3,2,Click,Muscimol,Muscimol: B+,2.388888888888889,TRUE,0.4444444444444444,1.9444444444444444,4.8005555555555555,4.325
12,13,B,3,2,Click,Saline,Saline: B+,3.9444444444444446,TRUE,0.3333333333333333,3.611111111111111,4.759444444444444,4.46
12,15,B,3,1,Noise,Saline,Saline: B+,5.777777777777778,TRUE,0,5.777777777777778,4.031666666666667,3.575
