Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
16,1,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.5833333333333334,TRUE,0.4166666666666667,0.16666666666666666,7.635833333333334,7.705
16,1,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.75,TRUE,1.0833333333333333,-0.3333333333333333,7.450833333333334,7.205
16,2,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.5,0.08333333333333333,7.5216666666666665,10.19
16,2,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.25,TRUE,0.08333333333333333,0.16666666666666666,11.924166666666668,11.11
16,3,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,1.1666666666666667,TRUE,0.5,0.6666666666666666,6.581666666666666,7.525
16,3,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.9166666666666666,TRUE,0.25,0.6666666666666666,7.244166666666667,8.195
16,4,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,1.4166666666666667,TRUE,0.5833333333333334,0.8333333333333334,5.97,5.345
16,4,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.75,TRUE,0.4166666666666667,0.3333333333333333,8.541666666666666,10.155
16,5,X,3,4,House,Post-Surgery,Saline,Saline: X+,1.6666666666666667,TRUE,0.6666666666666666,1,5.299166666666666,5.47
16,5,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,1,TRUE,0.9166666666666666,0.08333333333333333,7.861666666666666,10.185
16,6,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,2.75,TRUE,1.0833333333333333,1.6666666666666667,5.573333333333334,3.665
16,6,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,2.6666666666666665,TRUE,1.0833333333333333,1.5833333333333333,6.509166666666666,5.225
16,7,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.08333333333333333,TRUE,0.16666666666666666,-0.08333333333333333,10.6575,10.615
16,7,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0,TRUE,0.16666666666666666,-0.16666666666666666,11.55,11.27
16,8,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.75,TRUE,0.6666666666666666,0.08333333333333333,8.095833333333333,10.39
16,8,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,8.770833333333334,10.335
16,9,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,7.805833333333334,10.335
16,9,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.8333333333333334,TRUE,0.25,0.5833333333333334,9.0725,10.72
16,10,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,1.6666666666666667,TRUE,1.25,0.4166666666666667,4.736666666666667,3.355
16,10,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,1.5833333333333333,TRUE,1.1666666666666667,0.4166666666666667,5.185833333333334,5.07
16,11,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.08333333333333333,TRUE,0.6666666666666666,-0.5833333333333334,9.9275,10.245
16,11,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,1.75,TRUE,0.8333333333333334,0.9166666666666666,4.795,3.48
16,12,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.6666666666666666,TRUE,0,0.6666666666666666,7.836666666666666,10.27
16,12,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,9.2325,10.24
16,13,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.3333333333333333,0.08333333333333333,8.165,10.22
16,13,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,1.25,TRUE,0.5,0.75,7.64,8.105
16,14,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.5,TRUE,0.16666666666666666,0.3333333333333333,8.319166666666666,10.2
16,14,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.5833333333333334,TRUE,0.3333333333333333,0.25,9.495,10.135
16,15,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.9166666666666666,TRUE,0.9166666666666666,0,6.471666666666667,7.755
16,15,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.4166666666666667,TRUE,1.25,0.16666666666666666,5.253333333333334,3.225
16,16,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.75,TRUE,1.5833333333333333,0.16666666666666666,4.705,3.825
16,16,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,2,TRUE,1.3333333333333333,0.6666666666666666,6.230833333333334,4.11
16,17,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.5,TRUE,0,1.5,7.611666666666666,7.905
16,17,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.0833333333333333,TRUE,0.16666666666666666,0.9166666666666666,7.838333333333334,8.175
16,18,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1,TRUE,0.5,0.5,8.116666666666667,8.82
16,18,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.3333333333333333,TRUE,0.75,0.5833333333333334,7.5475,3.59
16,19,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.9166666666666667,TRUE,1.8333333333333333,0.08333333333333333,6.383333333333334,6.36
16,19,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,2.6666666666666665,TRUE,1.1666666666666667,1.5,3.6975,4.585
16,20,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.0833333333333333,TRUE,0.3333333333333333,0.75,9.075,10.255
16,20,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,0.5833333333333334,TRUE,0.6666666666666666,-0.08333333333333333,9.42,11.675
16,21,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.4166666666666667,TRUE,0.5833333333333334,-0.16666666666666666,9.5125,10.42
16,21,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,0.3333333333333333,TRUE,0.08333333333333333,0.25,9.349166666666667,10.24
16,22,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.5,TRUE,0.5833333333333334,0.9166666666666666,6.4158333333333335,6.38
16,22,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.5,TRUE,0.4166666666666667,1.0833333333333333,6.738333333333333,5.985
16,23,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0.16666666666666666,0,9.1375,10.335
16,23,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,0.3333333333333333,TRUE,0.25,0.08333333333333333,9.391666666666666,10.41
16,24,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.4166666666666667,TRUE,0.16666666666666666,1.25,4.814166666666667,3.655
16,24,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,13.853333333333332,10.675
17,1,X,3,4,House,Post-Surgery,Saline,Saline: X+,1.1666666666666667,TRUE,0.4166666666666667,0.75,5.795833333333333,4.93
17,1,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.4166666666666667,TRUE,0.16666666666666666,0.25,10.199166666666667,10.34
17,2,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.9166666666666666,TRUE,0.16666666666666666,0.75,8.325833333333334,10.1
17,2,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,1.25,TRUE,0.5,0.75,6.423333333333334,6.455
17,3,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0,0.4166666666666667,9.719166666666666,10.215
17,3,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.25,TRUE,0,0.25,9.916666666666666,10.15
17,4,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,8.984166666666667,10.29
17,4,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.4166666666666667,TRUE,0.08333333333333333,0.3333333333333333,10.064166666666667,11.14
17,5,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.5,TRUE,0.4166666666666667,0.08333333333333333,8.5025,10.35
17,5,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,1.0833333333333333,TRUE,0.6666666666666666,0.4166666666666667,7.9991666666666665,9.51
17,6,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,3.3333333333333335,TRUE,0.6666666666666666,2.6666666666666665,4.3966666666666665,3.07
17,6,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,3.1666666666666665,TRUE,0.5,2.6666666666666665,4.339166666666667,3.92
17,7,X,3,4,House,Post-Surgery,Saline,Saline: X+,0,TRUE,0,0,18.22,11.295
17,7,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0,TRUE,0,0,11.289166666666667,10.595
17,8,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.3333333333333333,TRUE,0.25,0.08333333333333333,8.633333333333333,10.87
17,8,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.08333333333333333,TRUE,0,0.08333333333333333,10.934166666666668,10.69
17,9,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.25,TRUE,0.08333333333333333,0.16666666666666666,10.003333333333334,10.52
17,9,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.25,TRUE,0.16666666666666666,0.08333333333333333,9.716666666666667,10.4
17,10,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,1.5,TRUE,1.5833333333333333,-0.08333333333333333,5.7925,4.85
17,10,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,2.1666666666666665,TRUE,1,1.1666666666666667,4.8475,4.48
17,11,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0.75,-0.5833333333333334,9.265,10.195
17,11,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,1.0833333333333333,TRUE,0.08333333333333333,1,6.385,5.855
17,12,X,3,4,House,Post-Surgery,Saline,Saline: X+,1.0833333333333333,TRUE,0.25,0.8333333333333334,7.765833333333334,9.05
17,12,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.4166666666666667,TRUE,0.5,-0.08333333333333333,6.869166666666667,10.195
17,13,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.9166666666666666,TRUE,0.5,0.4166666666666667,7.929166666666666,10.29
17,13,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,3.9166666666666665,TRUE,0.5833333333333334,3.3333333333333335,3.470833333333333,2.405
17,14,X,3,4,House,Post-Surgery,Saline,Saline: X+,1.5,TRUE,0.16666666666666666,1.3333333333333333,6.775,8.02
17,14,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,1.25,TRUE,0.3333333333333333,0.9166666666666666,6.8825,8.085
17,15,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.08333333333333333,TRUE,0.4166666666666667,-0.3333333333333333,10.634166666666667,10.455
17,15,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,0.16666666666666666,TRUE,0.16666666666666666,0,9.938333333333334,10.42
17,16,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.1666666666666667,TRUE,1.4166666666666667,-0.25,7.376666666666666,7.74
17,16,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.5833333333333333,TRUE,1.5833333333333333,0,6.745,6.175
17,17,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.75,TRUE,0.8333333333333334,0.9166666666666666,6.8116666666666665,6.915
17,17,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,2.6666666666666665,TRUE,0.5833333333333334,2.0833333333333335,4.753333333333333,3.465
17,18,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.75,TRUE,0.16666666666666666,1.5833333333333333,7.11,7.315
17,18,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,1.75,TRUE,0.6666666666666666,1.0833333333333333,6.391666666666667,5.13
17,19,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,2,TRUE,1.4166666666666667,0.5833333333333334,4.441666666666666,4.7
17,19,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,3.1666666666666665,TRUE,1.9166666666666667,1.25,4.0525,2.895
17,20,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.0833333333333333,TRUE,0.3333333333333333,0.75,8.1025,7.515
17,20,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,2,TRUE,0.16666666666666666,1.8333333333333333,7.685,9.155
17,21,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.16666666666666666,TRUE,0.08333333333333333,0.08333333333333333,10.428333333333333,10.545
17,21,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,0.25,TRUE,0.25,0,10.14,10.55
17,22,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.5833333333333333,TRUE,0.6666666666666666,0.9166666666666666,6.859166666666666,7.185
17,22,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,2.4166666666666665,TRUE,0.8333333333333334,1.5833333333333333,5.196666666666666,3.675
17,23,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.75,TRUE,0,0.75,8.0675,9.745
17,23,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,2,TRUE,0.75,1.25,4.244166666666667,2.99
17,24,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,2,TRUE,0.5,1.5,5.9158333333333335,4.89
17,24,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,2.5833333333333335,TRUE,1,1.5833333333333333,5.600833333333334,4.89
18,1,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.4166666666666667,TRUE,0.16666666666666666,0.25,9.22,10.215
18,1,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.6666666666666666,TRUE,0.16666666666666666,0.5,8.010833333333334,10.02
18,2,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,3.4166666666666665,TRUE,0.4166666666666667,3,3.7783333333333333,2.925
18,2,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,2.5,TRUE,0.25,2.25,6.1375,5.02
18,3,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.3333333333333333,0.08333333333333333,8.525833333333333,10.175
18,3,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.25,TRUE,0.08333333333333333,0.16666666666666666,9.765,10.21
18,4,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.75,TRUE,0.08333333333333333,0.6666666666666666,8.986666666666666,10.245
18,4,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0.5833333333333334,TRUE,0.5,0.08333333333333333,9.055833333333334,10.17
18,5,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.16666666666666666,TRUE,0,0.16666666666666666,9.593333333333334,10.7
18,5,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.25,TRUE,0.08333333333333333,0.16666666666666666,9.9325,10.855
18,6,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,4.25,TRUE,1.0833333333333333,3.1666666666666665,4.211666666666667,2.96
18,6,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,2.8333333333333335,TRUE,1.75,1.0833333333333333,4.6866666666666665,4.71
18,7,X,3,4,House,Post-Surgery,Saline,Saline: X+,0,TRUE,0,0,11.3625,11.14
18,7,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0,TRUE,0,0,10.640833333333333,10.64
18,8,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,10.561666666666667,10.61
18,8,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.25,TRUE,0.3333333333333333,-0.08333333333333333,9.320833333333333,10.605
18,9,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.5,-0.08333333333333333,9.513333333333334,10.355
18,9,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,0,TRUE,0.3333333333333333,-0.3333333333333333,9.708333333333334,10.465
18,10,X,3,4,House,Post-Surgery,Muscimol,Muscimol: X+,2.3333333333333335,TRUE,1,1.3333333333333333,12.565,5.05
18,10,Y,3,5,Panel,Post-Surgery,Muscimol,Muscimol: Y+,3,TRUE,0.8333333333333334,2.1666666666666665,4.0875,3.675
18,11,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.25,TRUE,0.4166666666666667,0.8333333333333334,6.7825,6.615
18,11,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,1.5,TRUE,0.3333333333333333,1.1666666666666667,7.110833333333334,6.875
