folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,4,180,240,2,0.120000000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,6,300,360,7,0.340000000000032,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,7,360,420,2,0.139999999999986,2,0.0400000000000205,0,0,0,0,0,0,0,0,1,0.420000000000016,1,1
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,8,420,480,2,0.180000000000007,0,0,0,0,0,0,0,0,0,0,0,0.579999999999984,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,9,480,540,8,0.820000000000164,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,15,840,900,15,1.7199999999998,0,0,0,0,0,0,0,0,0,0,4,4,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,16,900,960,4,0.439999999999941,1,0.100000000000023,0,0,0,0,0,0,0,0,1,1,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,17,960,1020,3,0.240000000000009,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,19,1080,1140,10,1.27999999999975,0,0,0,0,0,0,0,0,0,0,4,4,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,20,1140,1200,13,1.34000000000037,0,0,0,0,0,0,0,0,0,0,4,4,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,21,1200,1260,6,0.580000000000155,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,26,1500,1560,7,0.6400000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,27,1560,1620,2,0.220000000000027,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,28,1620,1680,0,0,1,0.160000000000082,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,29,1680,1740,1,0.0799999999999272,5,0.479999999999791,0,0,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P46,CRFTest1P46_Rat9.csv,9_____,46,1,1,C,Marios,189,30,1740,1800,15,2.08000000000015,0,0,0,0,0,0,0,0,0,0,4,4,0,0
