folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,1,0,60,0,0,0,0,5,2.96000000000001,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,2,60,120,0,0,0,0,4,1.66,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,3,120,180,0,0,0,0,2,1.94,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,4,180,240,0,0,0,0,8,3.44000000000003,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,5,240,300,0,0,0,0,2,0.220000000000027,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,6,300,360,0,0,0,0,1,0.0799999999999841,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,7,360,420,0,0,0,0,3,1.40000000000003,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,8,420,480,0,0,0,0,3,0.660000000000025,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,9,480,540,0,0,0,0,3,1.06000000000012,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,10,540,600,0,0,0,0,5,19.62,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,11,600,660,0,0,9,1.72000000000003,12,18.7799999999997,0,0,0,0,0,0,0,0,2,2
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,12,660,720,0,0,2,0.620000000000005,2,3.84000000000003,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,13,720,780,0,0,0,0,3,7.69999999999993,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,14,780,840,0,0,0,0,6,4.92000000000019,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,15,840,900,0,0,0,0,2,6.53999999999996,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,17,960,1020,0,0,0,0,3,3.25999999999988,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,18,1020,1080,0,0,0,0,1,0.299999999999955,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,20,1140,1200,1,0.0199999999999818,0,0,6,9.7199999999998,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,21,1200,1260,0,0,0,0,22,39.5,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,22,1260,1320,0,0,0,0,1,2.46000000000004,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat13.csv,13____,44,4,1,C,Marios,189,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
