folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,1,0,60,1,0.0600000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,2,60,120,0,0,1,0.179999999999993,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,13,720,780,1,0.0599999999999454,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,15,840,900,2,0.280000000000086,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,16,900,960,3,0.139999999999986,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P44,CRFTest1P44_Rat10.csv,10____,44,9,1,C,Marios,189,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
