folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,7,360,420,1,0.0799999999999841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,8,420,480,1,0.0999999999999659,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,11,600,660,1,1.24000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,12,660,720,2,1.51999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,13,720,780,2,1.10000000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,15,840,900,2,0.67999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,20,1140,1200,1,0.980000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P45,CRFTest1P45_Rat15.csv,15____,45,1,1,C,Marios,190,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
