folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,1,0,60,0,0,6,1.48,0,0,0,0,0,0,2,2,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,2,60,120,3,0.279999999999987,1,0.959999999999994,0,0,0,0,1,1,1,1,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,3,120,180,7,1.52000000000004,3,0.980000000000004,0,0,0,0,3,3,1,1,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,6,300,360,0,0,1,10.24,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,7,360,420,6,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,9,480,540,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,11,600,660,1,0.0599999999999454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,13,720,780,1,0.0400000000000773,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,16,900,960,0,0,1,10.14,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,18,1020,1080,1,2.11999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,25,1440,1500,1,0.179999999999836,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,29,1680,1740,3,2.50000000000023,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test1_Day13,CRFTest1P36,CRFTest1P36_Rat11.csv,11____,36,2,1,C,Marios,189,30,1740,1800,1,0.179999999999836,0,0,0,0,0,0,1,1,0,0,0,0,0,0
