folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,1,0,60,0,0,1,0.340000000000003,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,2,60,120,11,3.03999999999999,0,0,0,0,0,0,0,0,5,5,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,3,120,180,0,0,1,0.299999999999983,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,6,300,360,12,5.36000000000007,0,0,0,0,0,0,0,0,4,4,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,10,540,600,0,0,11,2.74000000000012,0,0,0,0,5,4.62,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,11,600,660,0,0,2,0.519999999999982,0,0,0,0,1,1.38,0,0,0,0,0,0
Test1_Day13,CRFTest1P37,CRFTest1P37_Rat40.csv,40____,37,5,1,C,Marios,190,12,660,720,18,5.37999999999954,0,0,0,0,0,0,0,0,6,6,0,0,0,0
