folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,5,240,300,16,5.37999999999994,0,0,0,0,0,0,0,0,0,0,7,7,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,6,300,360,1,0.340000000000032,7,1.18000000000006,0,0,0,0,0,0,2,2,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,7,360,420,0,0,1,2.03999999999996,0,0,0,0,0,0,1,1,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,8,420,480,2,0.379999999999995,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,13,720,780,0,0,1,0.0599999999999454,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
