folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,1,0,60,0,0,1,0.359999999999999,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,2,60,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,6,300,360,1,1.52000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,7,360,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,12,660,720,3,2.82000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,16,900,960,0,0,5,6.80000000000018,0,0,0,0,0,0,0,0,0,0,2,2
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,17,960,1020,2,2.38,3,2.51999999999998,0,0,0,0,0,0,0,0,1,1,1,1
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,18,1020,1080,4,1.22000000000025,0,0,0,0,0,0,0,0,0,0,2,2,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,19,1080,1140,5,1.55999999999995,0,0,0,0,0,0,0,0,0,0,2,2,0,0
