folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,1,0,60,7,0.820000000000007,1,0.140000000000001,0,0,0,0,3,3,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,2,60,120,8,0.799999999999955,2,1.26000000000001,0,0,0,0,2,2,0,0,1,0.260000000000005,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,3,120,180,0,0,2,3.00000000000001,0,0,0,0,0,0,0,0,1,1,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,6,300,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,7,360,420,6,5.68000000000001,0,0,0,0,0,0,2,1.33999999999997,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,8,420,480,1,0.0600000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,11,600,660,0,0,1,1.03999999999996,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,12,660,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,14,780,840,1,0.0400000000000773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,18,1020,1080,0,0,2,4.88000000000011,0,0,0,0,0,0,0,0,1,1,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,22,1260,1320,1,0.0799999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,23,1320,1380,8,1.34000000000015,2,30.76,0,0,0,0,3,3,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,24,1380,1440,0,0,7,0.779999999999518,0,0,0,0,0,0,0,0,2,2,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,25,1440,1500,0,0,10,11.0999999999995,0,0,0,0,0,0,0,0,4,4,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P38,CRFTest3P38_Rat9.csv,9_____,38,1,1,C,Marios,216,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
