folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,2,60,120,0,0,4,3.16,0,0,0,0,2,2,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,4,180,240,0,0,1,2.53999999999999,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,5,240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,6,300,360,3,1.96000000000009,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,7,360,420,4,0.299999999999955,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,8,420,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,9,480,540,2,1.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,12,660,720,5,1.60000000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,14,780,840,1,1.82000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,15,840,900,8,4.19999999999982,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,16,900,960,2,0.240000000000009,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,17,960,1020,5,4.00000000000011,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,18,1020,1080,5,4.29999999999995,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,19,1080,1140,1,1.37999999999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,21,1200,1260,1,6,1,4.81999999999994,0,0,0,0,0,0,0,0,0,0,1,1
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,24,1380,1440,2,5.06000000000017,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,26,1500,1560,1,4.63999999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P41,CRFTest3P41_Rat41.csv,41____,41,13,1,C,Marios,217,30,1740,1800,11,16.0799999999999,0,0,0,0,0,0,0,0,0,0,0,0,5,5
