Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,62,269,2,1,25____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,62,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,134,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,988,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,991,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,995,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,1014,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,1419,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,1493,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2293,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2330,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2592,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2625,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2633,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,2721,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,6185,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,6258,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,7151,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,7314,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9135,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9150,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9211,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9297,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9332,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,9408,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10404,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10411,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10450,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10530,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10580,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10602,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10635,1,0,0,0,1,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,10668,1,0,0,0,0,0,0,0,1,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14370,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14378,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14379,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14388,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14389,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14391,1,0,0,0,0,1,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14399,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14405,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14424,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14432,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14434,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14589,1,0,0,1,0,0,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,14623,1,0,0,0,0,0,0,1,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,15852,1,0,0,0,0,1,0,0,0,0,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
C,Marios,62,269,2,1,25____,15862,1,0,0,0,0,0,0,0,0,1,0,LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B
