Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,37,221,1,1,15____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,2917,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,2999,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3148,1,2,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3165,2,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3186,2,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3198,2,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3277,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3880,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,3893,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,5497,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,5510,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,5514,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,5525,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,5564,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,9515,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,9551,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,10155,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,10191,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,11412,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P37
C,Marios,37,221,1,1,15____,11420,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P37
