Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,45,220,1,1,9_____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,348,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,352,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,2545,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,2548,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,2567,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,2577,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,2595,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,3340,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,4280,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,4298,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,11164,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,12076,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,12079,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,12098,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,12106,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,12126,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15421,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15428,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15437,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15440,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15443,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15447,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15476,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15480,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15487,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15745,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15817,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15839,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15889,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,1,1,9_____,15899,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
