Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,41,220,9,1,10____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,16493,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,16499,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,16502,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,16504,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,16552,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39352,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39364,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39430,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39439,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39445,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39449,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,39480,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48220,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48224,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48324,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48327,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48374,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48654,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48657,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48715,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48718,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48765,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48968,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,48973,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49009,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49013,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49059,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49197,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49203,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49225,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49229,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49275,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49365,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49370,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49387,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49391,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49437,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49735,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49736,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49760,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49764,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,49810,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50020,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50023,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50153,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50156,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50203,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50342,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50345,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50384,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50387,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50434,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50435,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50439,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50481,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50482,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50506,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50508,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50531,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50707,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50710,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50789,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50791,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50839,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50917,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,50932,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,51365,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,51415,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,51454,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,51950,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,51952,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52055,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52060,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52105,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52246,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52249,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52270,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52275,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52320,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52721,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52725,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52753,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52756,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52803,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52817,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52819,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52846,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52850,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52871,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52878,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52883,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52896,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,52904,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53201,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53205,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53719,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53750,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53769,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53808,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53811,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,53982,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54007,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54009,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54014,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54016,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54023,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54032,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54350,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54354,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54389,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54393,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54439,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54548,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,54550,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,90000,1,6,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
C,Marios,41,220,9,1,10____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P41
