Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,220,7,1,38____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,198,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,234,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,667,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,670,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,672,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,683,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,686,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,697,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,701,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,703,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,717,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,755,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,878,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,1257,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,1281,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,1460,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,1510,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,1543,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,2944,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,2945,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3013,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3016,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3022,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3026,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3055,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3063,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,3072,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12493,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12510,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12722,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12744,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12772,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12786,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12823,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12900,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12911,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12950,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12952,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12966,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12978,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,12990,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,13028,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22074,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22077,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22087,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22097,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22112,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22118,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22119,3,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22137,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,22141,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,29579,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,29926,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,42528,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,42542,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,42578,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,42701,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,43211,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,58824,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,58827,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,58874,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,90000,1,6,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,7,1,38____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
