Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,45,220,12,1,14____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,500,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,527,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,601,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,621,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,651,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1036,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1069,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1084,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1085,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1125,5,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1131,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1134,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1684,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,1690,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,2658,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,2688,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,2754,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,2758,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,220,12,1,14____,2804,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
