Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,220,2,1,11____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,443,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,529,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,533,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,538,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,583,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,3514,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,3657,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,3815,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,3828,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,3865,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,4517,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,4572,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,8978,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,8992,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,9028,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,32660,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,32662,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,33104,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,33108,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,33154,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,53858,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,53972,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,54035,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,54050,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,54085,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,54939,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,54973,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55077,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55087,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55127,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55329,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55533,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55554,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55574,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,55604,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,56755,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,56761,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,56893,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,56896,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,56943,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,90000,1,6,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,220,2,1,11____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
