Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,43,221,13,1,41____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,2776,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,2825,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4149,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4184,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4188,1,4,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4228,4,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4238,4,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4245,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4279,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4302,1,4,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4331,4,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4343,4,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4352,4,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4490,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4500,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4569,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4585,1,4,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4589,4,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4618,4,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4631,4,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4635,4,1,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,4643,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,7204,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,7224,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P43
C,Marios,43,221,13,1,41____,7231,1,4,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P43
