Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,45,221,5,1,40____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,3628,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,3643,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,21636,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,21647,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,21686,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,22835,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,22838,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,22843,1,3,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,22853,3,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,22893,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23147,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23171,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23271,1,3,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23281,3,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23292,3,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23321,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23332,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23466,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23467,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23888,1,3,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23892,3,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,23938,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,48473,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,48476,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,48758,1,5,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,48800,5,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P45
C,Marios,45,221,5,1,40____,48808,5,1,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P45
