Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,44,221,9,1,16____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,8610,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,8612,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,9983,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,10040,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,16630,1,3,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,16644,3,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,16680,3,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,19600,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,19683,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,20694,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,20744,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,20750,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,90000,1,6,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
C,Marios,44,221,9,1,16____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P44
