Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	44	220	2	1	11____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	443	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	529	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	533	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	538	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	583	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	3514	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	3657	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	3815	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	3828	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	3865	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	4517	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	4572	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	8978	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	8992	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	9028	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	32660	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	32662	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	33104	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	33108	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	33154	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	53858	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	53972	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	54035	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	54050	5	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	2	1	11____	54085	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	54939	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	54973	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	55077	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	55087	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	55127	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	55329	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	55533	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	55554	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	55574	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	55604	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	56755	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	56761	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	56893	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	56896	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	2	1	11____	56943	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	44	220	2	1	11____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	198	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	234	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	667	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	670	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	672	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	683	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	686	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	697	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	701	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	703	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	717	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	755	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	878	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	1257	1	0	0	0	1	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	1281	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	7	1	38____	1460	1	5	2	0	1	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	1510	5	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	1543	1	0	0	0	0	0	0	0	1	0	0
C	Marios	44	220	7	1	38____	2944	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	2945	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	3013	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	3016	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	3022	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	3026	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	3055	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	3063	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	3072	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12493	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12510	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12722	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12744	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12772	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12786	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12823	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12900	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12911	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12950	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12952	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12966	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	12978	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	12990	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	13028	3	1	0	0	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	22074	1	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	22077	1	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	22087	1	3	1	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	22097	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	22112	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	22118	3	0	0	0	0	0	0	1	0	0	0
C	Marios	44	220	7	1	38____	22119	3	0	0	1	0	0	0	0	0	0	0
C	Marios	44	220	7	1	38____	22137	3	1	0	0	0	0	0	0	0	0	0
