Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,40,220,15,1,39____,0,0,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,2778,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,2790,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,2936,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,2941,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,2986,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5155,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5157,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5244,1,2,1,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5247,2,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5294,2,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5330,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,5417,1,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,6558,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,6560,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,6815,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,6819,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,6865,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7177,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7205,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7292,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7342,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7398,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7438,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7527,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7529,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7568,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7579,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7595,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,7684,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73540,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73549,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73590,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73731,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73753,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73867,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73869,5,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,73917,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,74198,1,0,0,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,74238,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,74244,1,5,2,0,1,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,74294,5,1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,74326,1,0,0,0,0,0,0,0,1,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,89938,1,0,0,1,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,90000,1,6,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,90001,6,0,0,0,0,0,0,1,0,0,0,Test4_Day16,CRFTest4P40
C,Marios,40,220,15,1,39____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test4_Day16,CRFTest4P40
