Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,76,312,10,1,20____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,3762,1,2,2,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,3780,2,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,4012,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12072,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12089,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12096,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12097,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12440,1,3,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12449,3,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,12690,3,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,15381,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,15550,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,18140,1,2,2,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,18150,2,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,18390,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,19136,1,2,2,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,19145,2,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,19386,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,19622,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,19852,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,20360,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,20470,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,20482,1,3,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
C,Marios,76,312,10,1,20____,20494,3,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18B
