Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	75	312	1	1	17____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	199	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	264	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	6539	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	6555	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	6789	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	6907	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	7157	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	7313	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	7344	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	7373	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	7377	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	7571	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	7584	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	7821	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	8244	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	9187	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	9370	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	9413	3	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	9437	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10519	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10569	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	10769	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10883	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10888	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	10890	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10894	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	10897	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	10899	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	10915	2	0	0	1	0	0	0	0	0	0	0
