Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,75,312,1,1,17____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,199,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,264,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,6539,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,6555,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,6789,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,6907,1,3,2,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7157,3,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7313,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7344,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7373,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7377,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7571,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7584,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,7821,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,8244,1,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,9187,1,3,2,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,9370,3,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,9413,3,0,0,0,1,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,9437,3,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10519,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10569,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10769,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10883,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10888,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10890,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10894,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10897,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10899,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10915,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,10919,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,11133,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,11193,1,0,0,0,0,0,0,0,1,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,12119,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,12120,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13278,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13302,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13306,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13310,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13315,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13321,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,13528,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20017,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20026,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20267,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20433,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20442,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20488,2,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20496,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,1,1,17____,20683,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
