Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,75,312,5,1,42____,0,0,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,843,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,949,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,9073,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,9130,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,10336,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,10349,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,10586,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,11535,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,11542,2,0,0,1,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,11545,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,11785,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,14826,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,14830,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,14831,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,14835,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15081,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15202,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15247,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15338,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15376,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15398,1,2,1,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15406,2,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,15648,2,1,0,0,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,16197,1,0,0,1,0,0,0,0,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
C,Marios,75,312,5,1,42____,16209,1,0,0,0,0,0,0,1,0,0,0,LPL_Reversal_Test_Day18,LPLreversalRR2Day18A
